sk_id_curr,actual_target,predicted_probability,predicted_class
396899,0,0.31198382,0
322041,0,0.37711895,0
220127,0,0.81671095,1
251531,0,0.29363167,0
345558,0,0.42838457,0
251419,0,0.51037616,1
433604,0,0.08152204,0
268026,0,0.09894317,0
218614,0,0.7634005,1
394494,1,0.49572238,0
317152,0,0.14717305,0
283503,0,0.41836125,0
423786,0,0.20579071,0
384173,0,0.623157,1
181767,0,0.4848464,0
421714,0,0.22142898,0
144778,0,0.5248607,1
126190,0,0.50081366,1
153287,0,0.4793898,0
410121,0,0.36861476,0
127514,0,0.15072909,0
342485,0,0.13998938,0
189919,0,0.2783029,0
377920,0,0.1573888,0
249019,0,0.3936968,0
406911,0,0.22466119,0
253144,0,0.6126226,1
448406,0,0.15055287,0
240417,0,0.42425793,0
265348,0,0.37155247,0
420691,0,0.10816202,0
449490,0,0.36088017,0
208491,0,0.72790515,1
329639,0,0.1375078,0
436053,0,0.45736015,0
155172,0,0.31792116,0
272065,0,0.8504402,1
221899,0,0.21230249,0
263977,0,0.3390793,0
408451,0,0.17986004,0
123333,0,0.4002287,0
203949,0,0.20383695,0
112457,0,0.29932475,0
179429,0,0.27747297,0
111773,0,0.1624603,0
261753,0,0.5655096,1
266559,0,0.37463403,0
443433,0,0.36552048,0
413440,0,0.34342456,0
326378,0,0.12049049,0
154190,0,0.12393248,0
270238,0,0.10825605,0
249893,0,0.34249952,0
117020,0,0.11956771,0
306428,0,0.5778426,1
119882,0,0.07191895,0
363647,0,0.40464345,0
118311,0,0.33139262,0
152261,0,0.12691571,0
408541,0,0.36048627,0
170656,0,0.7607917,1
448392,0,0.20802411,0
370041,0,0.1478092,0
281928,1,0.62471974,1
295467,0,0.13121018,0
414450,1,0.6238411,1
356788,0,0.5326532,1
456244,0,0.28896213,0
184322,0,0.29858378,0
349385,0,0.23688675,0
447129,1,0.82440597,1
401571,0,0.4268613,0
300307,0,0.6213455,1
319206,0,0.50796026,1
351153,0,0.21253744,0
215089,0,0.511615,1
155938,0,0.5856054,1
187959,0,0.25274807,0
255038,0,0.45588803,0
318285,0,0.8081738,1
316811,0,0.48404258,0
395003,0,0.37126774,0
328533,0,0.26327977,0
178549,0,0.84577197,1
223754,0,0.6915087,1
372969,0,0.7988184,1
156496,0,0.3474033,0
116054,0,0.29123986,0
270339,0,0.28470403,0
250898,0,0.38888717,0
233559,0,0.3870218,0
118970,0,0.19542226,0
293029,0,0.76881677,1
327011,0,0.25547165,0
100730,0,0.13433403,0
251241,0,0.59721327,1
282922,0,0.68086666,1
155358,0,0.10712908,0
376757,0,0.64820415,1
339784,1,0.59886813,1
437609,1,0.8047807,1
411375,0,0.34149915,0
308960,0,0.24321508,0
248218,0,0.45594266,0
224443,0,0.42563444,0
390340,0,0.20526618,0
407758,0,0.30347684,0
324518,0,0.09641504,0
341529,0,0.30502984,0
103587,0,0.34247223,0
217773,0,0.8347568,1
142021,0,0.12957764,0
162581,0,0.50443524,1
370308,0,0.48224503,0
387469,0,0.6046866,1
163805,0,0.3588621,0
136502,0,0.30078268,0
405868,0,0.14061181,0
264828,0,0.24529387,0
131066,0,0.11412323,0
242214,0,0.1695331,0
171577,0,0.80605966,1
451461,0,0.19819352,0
269580,0,0.25271657,0
217571,1,0.2810874,0
308497,0,0.60308564,1
183838,0,0.14166646,0
331021,0,0.5423081,1
200264,0,0.2665825,0
396044,0,0.27128017,0
438161,0,0.7191322,1
368675,0,0.4557636,0
200635,0,0.12989795,0
214259,0,0.042064387,0
397839,0,0.6937935,1
359635,0,0.25764775,0
115543,0,0.34170967,0
401776,0,0.13585386,0
421559,1,0.5284951,1
102801,0,0.19512959,0
199942,0,0.24493596,0
390614,0,0.30593175,0
171842,0,0.17232913,0
180022,0,0.28730193,0
439138,0,0.27483645,0
430363,0,0.21309298,0
374895,0,0.24221526,0
369060,0,0.30580196,0
438625,0,0.6224135,1
243479,1,0.678556,1
214726,0,0.3308158,0
214133,0,0.4592283,0
304302,0,0.81472635,1
355331,0,0.15833445,0
187323,0,0.3231746,0
409151,0,0.20116277,0
113070,0,0.13546476,0
232944,0,0.6255276,1
243200,0,0.44042936,0
275909,0,0.2965703,0
357979,0,0.55881226,1
455460,0,0.122426115,0
399318,0,0.061783176,0
221044,0,0.7721611,1
117890,0,0.60913336,1
203688,0,0.23871118,0
362048,0,0.24758396,0
241000,0,0.24236368,0
189840,0,0.27359337,0
107776,0,0.7641844,1
429068,0,0.66284394,1
220962,0,0.7583534,1
404631,0,0.11354834,0
118802,0,0.17492744,0
400386,0,0.45914468,0
260131,0,0.16061358,0
388419,0,0.24819571,0
380403,0,0.5339036,1
247192,0,0.38244578,0
197602,0,0.27754912,0
229824,0,0.24190816,0
257503,0,0.46124843,0
219505,0,0.55561686,1
274533,0,0.28614563,0
260922,0,0.70049876,1
114659,0,0.3778429,0
430050,1,0.21086843,0
285344,0,0.5465552,1
380379,0,0.32170776,0
133959,1,0.39115083,0
229833,0,0.52433664,1
411221,0,0.31131813,0
201779,0,0.25815558,0
215672,0,0.5403977,1
266001,0,0.2777164,0
191623,1,0.5307007,1
407642,0,0.57772326,1
371675,0,0.113366924,0
420025,0,0.8492959,1
230913,0,0.2868417,0
314715,1,0.91782165,1
199987,0,0.2006152,0
244509,0,0.5986592,1
117866,0,0.08834268,0
138624,0,0.18558426,0
105076,0,0.063057326,0
151505,0,0.6783859,1
313271,0,0.7450281,1
160219,0,0.26592728,0
104124,0,0.36033797,0
420164,0,0.095266104,0
407222,0,0.15029727,0
362359,0,0.13990009,0
351236,0,0.39424488,0
157421,0,0.22441606,0
429886,0,0.19479507,0
327848,0,0.2551753,0
307190,0,0.7076158,1
372652,0,0.07197325,0
174034,0,0.27072313,0
156767,0,0.3129279,0
235857,0,0.4131903,0
341995,0,0.23726936,0
227454,0,0.10694723,0
407564,0,0.19495785,0
261790,0,0.28075883,0
208710,0,0.65404314,1
168953,0,0.24237092,0
169657,0,0.75418484,1
326216,0,0.76980084,1
194615,0,0.19283587,0
453617,0,0.120207965,0
356878,0,0.22123607,0
222416,0,0.36838984,0
262596,0,0.09222587,0
241659,0,0.18867064,0
290452,0,0.68837506,1
405561,1,0.65626246,1
228156,0,0.12563804,0
199193,0,0.102481715,0
187055,0,0.40870038,0
147687,0,0.16823964,0
450406,1,0.8340832,1
136718,0,0.42344663,0
399005,0,0.3767565,0
313605,0,0.1571301,0
355065,0,0.09928664,0
244149,0,0.24655573,0
363126,1,0.73895425,1
223868,0,0.7250059,1
411680,0,0.37689975,0
302468,0,0.61547446,1
268837,0,0.19149852,0
299043,0,0.53175324,1
217591,0,0.68381685,1
416003,0,0.4738692,0
366343,0,0.51584375,1
121904,0,0.60162354,1
417040,0,0.46436772,0
187449,1,0.8469794,1
113428,0,0.38496146,0
164968,0,0.52227056,1
162070,0,0.27739012,0
166914,0,0.46690574,0
403532,0,0.07513287,0
436114,1,0.61654365,1
342655,0,0.18427932,0
205501,0,0.23285016,0
407157,0,0.20445806,0
411393,0,0.4798842,0
394795,0,0.45241487,0
234339,0,0.8258712,1
265761,0,0.24055508,0
115645,1,0.6490433,1
324503,0,0.76921135,1
182877,0,0.13377136,0
382475,1,0.5830859,1
397499,0,0.3619188,0
185530,0,0.37721846,0
320081,0,0.21195301,0
253115,0,0.11409694,0
380114,0,0.13032377,0
240055,0,0.60333097,1
107083,0,0.41060853,0
422717,0,0.3584554,0
269901,1,0.42408302,0
300141,0,0.1545532,0
146921,0,0.33572266,0
283913,0,0.6598461,1
245040,0,0.23136425,0
166347,0,0.40664342,0
297074,0,0.36065274,0
418563,0,0.6807144,1
301742,0,0.3865182,0
240659,0,0.11414068,0
190546,0,0.4306879,0
169973,0,0.33670333,0
296668,0,0.10700271,0
361658,0,0.19773993,0
362897,0,0.53687215,1
100098,0,0.527084,1
443747,1,0.39935213,0
292566,0,0.18249047,0
146894,0,0.5187922,1
271185,0,0.5025186,1
273057,0,0.3978505,0
449320,0,0.06181892,0
399559,1,0.7645499,1
163293,0,0.1948692,0
302076,0,0.4314232,0
337834,0,0.17379077,0
116353,0,0.47667167,0
349540,0,0.18964832,0
355845,0,0.09155255,0
437919,0,0.16545221,0
222007,1,0.22525243,0
411359,0,0.42806447,0
206470,0,0.5413559,1
388901,0,0.71927243,1
339223,0,0.25413737,0
164304,0,0.71341294,1
449249,0,0.32618874,0
217410,0,0.3365288,0
158728,0,0.14605483,0
135512,0,0.32391036,0
305328,0,0.21818742,0
175037,0,0.49944967,0
217814,0,0.26634505,0
331962,0,0.29121473,0
398864,0,0.44689596,0
299843,0,0.11413477,0
235477,1,0.6262553,1
249701,0,0.13304049,0
240272,0,0.09446718,0
404236,0,0.50718796,1
348713,1,0.58416724,1
352377,0,0.10487329,0
285191,0,0.42885175,0
362008,0,0.11303403,0
304400,0,0.32113966,0
259096,0,0.30829114,0
208850,0,0.3460134,0
215491,0,0.44190946,0
205785,0,0.055442926,0
349358,0,0.19841287,0
372130,0,0.6899887,1
323104,0,0.4923741,0
310617,1,0.7228349,1
107783,0,0.3094535,0
198637,0,0.13995937,0
244738,0,0.17657083,0
248057,0,0.44779804,0
178734,0,0.57613647,1
351343,0,0.46811417,0
241009,0,0.1372608,0
100593,0,0.19797686,0
156462,0,0.7238251,1
273851,0,0.16690603,0
371505,0,0.47302306,0
429884,1,0.88973004,1
213900,0,0.8066341,1
179964,0,0.2496055,0
453654,0,0.33175495,0
192404,0,0.1458283,0
276623,0,0.4148549,0
382930,0,0.7792767,1
311581,0,0.2946654,0
413901,0,0.3528321,0
391101,0,0.19834395,0
432802,0,0.04570214,0
260705,0,0.36299053,0
287269,0,0.39053443,0
387725,0,0.09701806,0
259330,0,0.10952279,0
297612,0,0.17488943,0
314170,0,0.6286166,1
153672,0,0.6226909,1
132627,0,0.66033757,1
305799,0,0.45538524,0
351821,0,0.1362181,0
387699,0,0.39961144,0
307622,0,0.32255685,0
300916,0,0.84982556,1
159738,0,0.054401867,0
428013,0,0.2653577,0
128431,0,0.26815277,0
162591,0,0.44773582,0
195099,0,0.30730155,0
356200,0,0.38140938,0
448628,0,0.7437991,1
328353,0,0.21113569,0
454615,0,0.5046145,1
239539,0,0.19554013,0
330966,0,0.27806616,0
301896,0,0.19881819,0
133983,0,0.543459,1
292900,0,0.20779875,0
271798,0,0.7848319,1
370653,0,0.2683752,0
414808,0,0.62320805,1
409612,0,0.8166967,1
172603,0,0.54768646,1
360848,1,0.39083064,0
386068,0,0.20183186,0
270105,0,0.15840322,0
361641,0,0.46931338,0
189569,0,0.12938671,0
399795,0,0.63984346,1
397287,1,0.2481196,0
260603,0,0.31490138,0
223963,0,0.3305234,0
322513,0,0.20666368,0
367599,0,0.16318041,0
187385,0,0.5325776,1
302551,0,0.48944655,0
386024,0,0.66349053,1
287111,0,0.08863629,0
180395,0,0.43806088,0
418246,0,0.26110438,0
103972,0,0.35988775,0
292616,0,0.0978235,0
141633,0,0.3343529,0
196025,0,0.7281319,1
150777,0,0.48166555,0
394118,0,0.19733725,0
392274,0,0.2082618,0
357435,0,0.19368078,0
401567,0,0.49946854,0
432142,0,0.20843343,0
325671,0,0.1964628,0
310365,0,0.4630401,0
264633,0,0.41340184,0
108307,1,0.8291298,1
447918,0,0.41826224,0
264607,0,0.033140313,0
292696,0,0.47373477,0
273491,0,0.7509156,1
196151,0,0.076853715,0
225365,0,0.33317548,0
368936,0,0.5211759,1
107900,0,0.23551497,0
167141,0,0.1509188,0
385181,0,0.22716916,0
396108,0,0.08760949,0
426947,0,0.24886093,0
228261,0,0.41979605,0
208325,0,0.22668006,0
151820,0,0.8239277,1
316960,1,0.58718973,1
201288,0,0.40677822,0
231153,0,0.10353916,0
233148,0,0.59123045,1
250414,0,0.35373408,0
409128,0,0.120089486,0
151123,0,0.08352286,0
168878,0,0.7274234,1
392248,0,0.58986604,1
417113,0,0.27770334,0
111443,0,0.40108362,0
228042,0,0.67346585,1
215610,0,0.53487986,1
186687,0,0.11473139,0
226491,1,0.738206,1
168917,0,0.18216816,0
394547,0,0.3163858,0
240352,0,0.2226285,0
384197,0,0.39369112,0
123978,0,0.04626556,0
215580,0,0.53954226,1
288410,0,0.1897515,0
294211,0,0.3886299,0
142920,1,0.37987095,0
368301,0,0.69417894,1
261022,0,0.42447427,0
246961,0,0.5874455,1
211092,0,0.7355321,1
325773,0,0.60746455,1
238790,0,0.2569489,0
226796,0,0.3927104,0
426686,1,0.81326,1
281903,0,0.43023148,0
272369,0,0.14292258,0
302660,0,0.23497428,0
197048,0,0.054965097,0
281617,0,0.3746137,0
412892,0,0.7782622,1
299667,1,0.60818815,1
174302,0,0.3372174,0
118649,0,0.08179584,0
322545,1,0.50052214,1
212760,0,0.4356933,0
383330,0,0.6554096,1
406270,0,0.23425704,0
349489,0,0.51651305,1
165615,0,0.31937528,0
324927,0,0.16214511,0
396347,0,0.29002294,0
264468,0,0.43141147,0
278572,0,0.40464717,0
250983,0,0.19996198,0
188840,0,0.17137247,0
305470,0,0.04973838,0
361482,0,0.3622642,0
282248,1,0.790045,1
427273,1,0.45556134,0
135970,0,0.7174995,1
334179,0,0.13760133,0
236046,1,0.34819487,0
130040,0,0.3185047,0
112464,0,0.13576598,0
235239,0,0.20454657,0
142865,0,0.46413803,0
202799,0,0.21225485,0
281535,0,0.63772935,1
361835,0,0.5475404,1
165916,0,0.081414014,0
279665,0,0.053245626,0
305432,0,0.22858284,0
284385,0,0.6101196,1
443055,0,0.41648534,0
138846,0,0.13999948,0
180595,0,0.3784002,0
285504,0,0.3377989,0
117465,0,0.040830653,0
264878,0,0.18115194,0
149798,0,0.47641242,0
248107,0,0.052251004,0
224903,0,0.70488715,1
223747,0,0.14502198,0
122487,0,0.2230541,0
320125,0,0.33726165,0
362968,0,0.16414005,0
190093,0,0.49261785,0
351242,0,0.30432737,0
148140,0,0.755859,1
188815,0,0.29760528,0
298927,1,0.6125489,1
388887,0,0.5417388,1
132824,1,0.38646477,0
314903,0,0.5023141,1
448077,0,0.20168571,0
295043,0,0.548915,1
184181,0,0.3972013,0
105402,0,0.17972904,0
193894,0,0.2620953,0
442791,0,0.14462331,0
161428,0,0.23226538,0
265615,1,0.4309356,0
306837,0,0.14158982,0
218400,0,0.119635664,0
245333,0,0.21206571,0
296928,0,0.8163654,1
136192,0,0.6678528,1
293660,0,0.25289553,0
317333,0,0.5520752,1
418181,0,0.36836436,0
241869,0,0.5501286,1
193741,0,0.6663297,1
268511,0,0.19266641,0
376481,0,0.28101993,0
222080,0,0.8164382,1
156452,0,0.6362925,1
331773,0,0.25917444,0
402432,0,0.58197254,1
300905,0,0.18932338,0
351881,0,0.15685238,0
305381,0,0.34872565,0
327795,0,0.29108572,0
