sk_id_curr,actual_target,predicted_probability,predicted_class
396899,0,0.3583723,0
322041,0,0.3171852,0
220127,0,0.76819766,1
251531,0,0.38260743,0
345558,0,0.46949595,0
251419,0,0.67985106,1
433604,0,0.17687285,0
268026,0,0.09263878,0
218614,0,0.8247064,1
394494,1,0.41545647,0
317152,0,0.12232931,0
283503,0,0.53766876,1
423786,0,0.1797793,0
384173,0,0.36990702,0
181767,0,0.44959465,0
421714,0,0.30296052,0
144778,0,0.3510989,0
126190,0,0.33047318,0
153287,0,0.39950287,0
410121,0,0.3156811,0
127514,0,0.16422293,0
342485,0,0.21049018,0
189919,0,0.4012067,0
377920,0,0.1853297,0
249019,0,0.39329696,0
406911,0,0.21494712,0
253144,0,0.52250236,1
448406,0,0.2665431,0
240417,0,0.52918965,1
265348,0,0.2581478,0
420691,0,0.1485042,0
449490,0,0.4126685,0
208491,0,0.72727,1
329639,0,0.16841139,0
436053,0,0.42425364,0
155172,0,0.32001862,0
272065,0,0.76240176,1
221899,0,0.17860223,0
263977,0,0.25372747,0
408451,0,0.25961173,0
123333,0,0.42860156,0
203949,0,0.2552165,0
112457,0,0.36806616,0
179429,0,0.37538248,0
111773,0,0.20971663,0
261753,0,0.35827643,0
266559,0,0.4419008,0
443433,0,0.33070537,0
413440,0,0.19222598,0
326378,0,0.21322592,0
154190,0,0.13310477,0
270238,0,0.0769097,0
249893,0,0.44463933,0
117020,0,0.2398741,0
306428,0,0.69588286,1
119882,0,0.20856313,0
363647,0,0.46518078,0
118311,0,0.24536869,0
152261,0,0.20547555,0
408541,0,0.4102348,0
170656,0,0.49242422,0
448392,0,0.29224947,0
370041,0,0.120581746,0
281928,1,0.72073174,1
295467,0,0.16661367,0
414450,1,0.7183196,1
356788,0,0.5846534,1
456244,0,0.14564632,0
184322,0,0.3236627,0
349385,0,0.379608,0
447129,1,0.85129035,1
401571,0,0.40506062,0
300307,0,0.6794868,1
319206,0,0.49117932,0
351153,0,0.3423049,0
215089,0,0.6373076,1
155938,0,0.68593603,1
187959,0,0.27854118,0
255038,0,0.39013746,0
318285,0,0.6691365,1
316811,0,0.5556797,1
395003,0,0.52989125,1
328533,0,0.4632207,0
178549,0,0.78841203,1
223754,0,0.65352595,1
372969,0,0.8185626,1
156496,0,0.3291872,0
116054,0,0.26349187,0
270339,0,0.3296339,0
250898,0,0.3648885,0
233559,0,0.29818204,0
118970,0,0.19376808,0
293029,0,0.7710256,1
327011,0,0.40182123,0
100730,0,0.11415043,0
251241,0,0.5975131,1
282922,0,0.510994,1
155358,0,0.20129251,0
376757,0,0.64969516,1
339784,1,0.7660839,1
437609,1,0.8568657,1
411375,0,0.35457054,0
308960,0,0.21312104,0
248218,0,0.48641473,0
224443,0,0.4480165,0
390340,0,0.46648917,0
407758,0,0.25406572,0
324518,0,0.2348221,0
341529,0,0.41234452,0
103587,0,0.4241344,0
217773,0,0.83315253,1
142021,0,0.1620202,0
162581,0,0.5638687,1
370308,0,0.5391668,1
387469,0,0.68666744,1
163805,0,0.22313641,0
136502,0,0.23685226,0
405868,0,0.23328216,0
264828,0,0.3982327,0
131066,0,0.3323142,0
242214,0,0.07824886,0
171577,0,0.79501677,1
451461,0,0.23510987,0
269580,0,0.35690707,0
217571,1,0.4202316,0
308497,0,0.5936122,1
183838,0,0.24894536,0
331021,0,0.53635263,1
200264,0,0.35727018,0
396044,0,0.35355356,0
438161,0,0.6638284,1
368675,0,0.35792273,0
200635,0,0.16739793,0
214259,0,0.05884381,0
397839,0,0.65678716,1
359635,0,0.31063142,0
115543,0,0.45521742,0
401776,0,0.20441467,0
421559,1,0.29553857,0
102801,0,0.23025773,0
199942,0,0.13862567,0
390614,0,0.41344824,0
171842,0,0.20640846,0
180022,0,0.34759617,0
439138,0,0.31084,0
430363,0,0.34293386,0
374895,0,0.26078328,0
369060,0,0.4180531,0
438625,0,0.6216188,1
243479,1,0.65676314,1
214726,0,0.43360087,0
214133,0,0.3715566,0
304302,0,0.7458794,1
355331,0,0.27087733,0
187323,0,0.34803298,0
409151,0,0.26561746,0
113070,0,0.27359048,0
232944,0,0.65216386,1
243200,0,0.661441,1
275909,0,0.3583715,0
357979,0,0.30417636,0
455460,0,0.10285999,0
399318,0,0.0634214,0
221044,0,0.597584,1
117890,0,0.63621664,1
203688,0,0.1811098,0
362048,0,0.26989233,0
241000,0,0.30162227,0
189840,0,0.32566532,0
107776,0,0.673486,1
429068,0,0.68990165,1
220962,0,0.6321022,1
404631,0,0.1797616,0
118802,0,0.37428343,0
400386,0,0.5743001,1
260131,0,0.31633672,0
388419,0,0.45824865,0
380403,0,0.77455145,1
247192,0,0.22090115,0
197602,0,0.38930547,0
229824,0,0.3126028,0
257503,0,0.4375775,0
219505,0,0.5809702,1
274533,0,0.32299122,0
260922,0,0.78147477,1
114659,0,0.288167,0
430050,1,0.16933452,0
285344,0,0.6664523,1
380379,0,0.3443985,0
133959,1,0.42728022,0
229833,0,0.5194047,1
411221,0,0.41969523,0
201779,0,0.28090903,0
215672,0,0.512638,1
266001,0,0.38026008,0
191623,1,0.3378301,0
407642,0,0.68023986,1
371675,0,0.10345056,0
420025,0,0.85450256,1
230913,0,0.4640334,0
314715,1,0.8920865,1
199987,0,0.2577304,0
244509,0,0.54660666,1
117866,0,0.26474306,0
138624,0,0.3030832,0
105076,0,0.053945445,0
151505,0,0.68299663,1
313271,0,0.7579412,1
160219,0,0.4374759,0
