sk_id_curr,actual_target,predicted_probability,predicted_class
396899,0,0.33305416,0
322041,0,0.41732922,0
220127,0,0.787325,1
251531,0,0.36436516,0
345558,0,0.41735598,0
251419,0,0.5963525,1
433604,0,0.12039904,0
268026,0,0.14411321,0
218614,0,0.77433276,1
394494,1,0.6265452,1
317152,0,0.18517296,0
283503,0,0.39651662,0
423786,0,0.14597301,0
384173,0,0.5685713,1
181767,0,0.519558,1
421714,0,0.29246393,0
144778,0,0.5166298,1
126190,0,0.35145858,0
153287,0,0.5075793,1
410121,0,0.41290647,0
127514,0,0.2058108,0
342485,0,0.14517553,0
189919,0,0.3492253,0
377920,0,0.19637051,0
249019,0,0.36607274,0
406911,0,0.38553253,0
253144,0,0.50525486,1
448406,0,0.23796849,0
240417,0,0.46269205,0
265348,0,0.43119353,0
420691,0,0.16444866,0
449490,0,0.3686644,0
208491,0,0.71304196,1
329639,0,0.14527957,0
436053,0,0.515973,1
155172,0,0.37151667,0
272065,0,0.82769316,1
221899,0,0.21325164,0
263977,0,0.3387961,0
408451,0,0.23485294,0
123333,0,0.3447985,0
203949,0,0.23589513,0
112457,0,0.40617576,0
179429,0,0.28312767,0
111773,0,0.15345229,0
261753,0,0.49895167,0
266559,0,0.4021042,0
443433,0,0.3624017,0
413440,0,0.35480124,0
326378,0,0.18888907,0
154190,0,0.1300357,0
270238,0,0.092323154,0
249893,0,0.40074006,0
117020,0,0.33435282,0
306428,0,0.59828484,1
119882,0,0.18623273,0
363647,0,0.36829057,0
118311,0,0.25555575,0
152261,0,0.18289568,0
408541,0,0.39041367,0
170656,0,0.6196624,1
448392,0,0.23281012,0
370041,0,0.15513144,0
281928,1,0.64891106,1
295467,0,0.16937606,0
414450,1,0.769092,1
356788,0,0.55961573,1
456244,0,0.33851042,0
184322,0,0.29754198,0
349385,0,0.19893368,0
447129,1,0.81962156,1
401571,0,0.39269644,0
300307,0,0.656488,1
319206,0,0.52749276,1
351153,0,0.2472419,0
215089,0,0.5769396,1
155938,0,0.6208496,1
187959,0,0.30879998,0
255038,0,0.32445642,0
318285,0,0.78077376,1
316811,0,0.60291535,1
395003,0,0.38800374,0
328533,0,0.32213324,0
178549,0,0.8350559,1
