sk_id_curr,actual_target,predicted_probability,predicted_class
396899,0,0.31595907,0
322041,0,0.23625241,0
220127,0,0.7362855,1
251531,0,0.37027735,0
345558,0,0.42031795,0
251419,0,0.5972021,1
433604,0,0.12321689,0
268026,0,0.11677567,0
218614,0,0.83515835,1
394494,1,0.61123115,1
317152,0,0.17942798,0
283503,0,0.45994136,0
423786,0,0.18463206,0
384173,0,0.33889836,0
181767,0,0.40729433,0
421714,0,0.2412261,0
144778,0,0.42276108,0
126190,0,0.37138233,0
153287,0,0.40097144,0
410121,0,0.32404333,0
127514,0,0.23831019,0
342485,0,0.1651363,0
189919,0,0.3322211,0
377920,0,0.24052478,0
249019,0,0.4239642,0
406911,0,0.24591814,0
253144,0,0.55492395,1
448406,0,0.30454388,0
240417,0,0.42720637,0
265348,0,0.19606611,0
420691,0,0.15595612,0
449490,0,0.4139724,0
208491,0,0.75375426,1
329639,0,0.17799866,0
436053,0,0.45972,0
155172,0,0.27340728,0
272065,0,0.8222033,1
221899,0,0.18672577,0
263977,0,0.2333399,0
408451,0,0.24940893,0
123333,0,0.432244,0
203949,0,0.2582324,0
112457,0,0.46744087,0
179429,0,0.31214604,0
111773,0,0.1671468,0
261753,0,0.4493028,0
266559,0,0.41506323,0
443433,0,0.38768446,0
413440,0,0.24777707,0
326378,0,0.22012712,0
154190,0,0.09902663,0
270238,0,0.083204314,0
249893,0,0.4911229,0
117020,0,0.3108237,0
306428,0,0.635891,1
119882,0,0.14323598,0
363647,0,0.40493184,0
118311,0,0.2727493,0
152261,0,0.19655843,0
408541,0,0.43568394,0
170656,0,0.6045396,1
448392,0,0.23963973,0
370041,0,0.17449737,0
281928,1,0.6451177,1
295467,0,0.17641889,0
414450,1,0.7838902,1
356788,0,0.5229709,1
456244,0,0.18581297,0
184322,0,0.43575624,0
349385,0,0.25619975,0
447129,1,0.8219654,1
401571,0,0.436473,0
300307,0,0.61048615,1
319206,0,0.620767,1
351153,0,0.31105232,0
215089,0,0.63158774,1
155938,0,0.58602446,1
187959,0,0.32196853,0
255038,0,0.37294954,0
318285,0,0.65375745,1
316811,0,0.4694665,0
395003,0,0.45161793,0
328533,0,0.4729231,0
178549,0,0.76720226,1
223754,0,0.63400906,1
372969,0,0.79412097,1
156496,0,0.3329273,0
116054,0,0.28693625,0
270339,0,0.28306258,0
