sk_id_curr,actual_target,predicted_probability,predicted_class
396899,0,0.29785782,0
322041,0,0.32143873,0
220127,0,0.7773776,1
251531,0,0.41500545,0
345558,0,0.49468634,0
251419,0,0.5578133,1
433604,0,0.0993318,0
268026,0,0.14713888,0
218614,0,0.7794858,1
394494,1,0.5136383,1
317152,0,0.18219015,0
283503,0,0.3798162,0
423786,0,0.14346461,0
384173,0,0.59923166,1
181767,0,0.47045046,0
421714,0,0.28994653,0
144778,0,0.5386092,1
126190,0,0.38816655,0
153287,0,0.5055888,1
410121,0,0.455475,0
127514,0,0.16489534,0
342485,0,0.18308736,0
189919,0,0.28135443,0
377920,0,0.15379058,0
249019,0,0.3860288,0
406911,0,0.337261,0
253144,0,0.5097365,1
448406,0,0.22989672,0
240417,0,0.44643784,0
265348,0,0.39219174,0
420691,0,0.092336036,0
449490,0,0.3172621,0
208491,0,0.75233877,1
329639,0,0.1101381,0
436053,0,0.48408833,0
155172,0,0.3943095,0
272065,0,0.8147509,1
221899,0,0.22001687,0
263977,0,0.252395,0
408451,0,0.2175545,0
123333,0,0.3587632,0
203949,0,0.19403107,0
112457,0,0.39244282,0
179429,0,0.3214545,0
111773,0,0.16854909,0
261753,0,0.5115923,1
266559,0,0.3801685,0
443433,0,0.4374301,0
413440,0,0.3443159,0
326378,0,0.15185092,0
154190,0,0.12064812,0
270238,0,0.10194087,0
249893,0,0.43194073,0
117020,0,0.2055428,0
306428,0,0.52532154,1
119882,0,0.123240136,0
363647,0,0.38479593,0
118311,0,0.23298784,0
152261,0,0.1555672,0
408541,0,0.39315742,0
170656,0,0.6793407,1
448392,0,0.21815945,0
370041,0,0.23937689,0
281928,1,0.708663,1
295467,0,0.19085538,0
414450,1,0.69648665,1
356788,0,0.49288148,0
456244,0,0.21225032,0
184322,0,0.29181436,0
349385,0,0.24703667,0
447129,1,0.80184937,1
401571,0,0.4170673,0
300307,0,0.6707091,1
319206,0,0.46637702,0
351153,0,0.2420249,0
215089,0,0.59789056,1
155938,0,0.6515177,1
187959,0,0.25566554,0
255038,0,0.35021454,0
318285,0,0.7850736,1
316811,0,0.5319176,1
395003,0,0.33748326,0
328533,0,0.21924552,0
178549,0,0.8363485,1
223754,0,0.53987527,1
372969,0,0.78152585,1
156496,0,0.31335375,0
116054,0,0.2751557,0
270339,0,0.29065862,0
250898,0,0.38107428,0
233559,0,0.29764515,0
118970,0,0.16250214,0
293029,0,0.7535762,1
327011,0,0.28884727,0
100730,0,0.09418685,0
251241,0,0.6689389,1
282922,0,0.69383043,1
155358,0,0.12886943,0
376757,0,0.66385263,1
339784,1,0.6127493,1
437609,1,0.7714644,1
411375,0,0.27407545,0
308960,0,0.2639914,0
248218,0,0.41331956,0
224443,0,0.42201814,0
390340,0,0.19624175,0
407758,0,0.2932153,0
324518,0,0.091513,0
341529,0,0.23253758,0
103587,0,0.28997594,0
217773,0,0.775938,1
142021,0,0.16521212,0
162581,0,0.43699512,0
370308,0,0.55405384,1
387469,0,0.56292135,1
163805,0,0.29256752,0
136502,0,0.34638032,0
405868,0,0.15667845,0
264828,0,0.37512517,0
131066,0,0.22826807,0
242214,0,0.12853836,0
171577,0,0.8022049,1
451461,0,0.23042378,0
269580,0,0.3185264,0
217571,1,0.39799348,0
308497,0,0.6329973,1
183838,0,0.151975,0
331021,0,0.49828807,0
200264,0,0.2534168,0
396044,0,0.326021,0
438161,0,0.7163721,1
368675,0,0.57665837,1
200635,0,0.118055165,0
214259,0,0.08348477,0
397839,0,0.5892123,1
359635,0,0.22929668,0
115543,0,0.3012414,0
401776,0,0.15576014,0
421559,1,0.43053925,0
102801,0,0.1906999,0
199942,0,0.14085564,0
390614,0,0.34048536,0
171842,0,0.14507055,0
180022,0,0.2914829,0
439138,0,0.24470697,0
430363,0,0.29014984,0
374895,0,0.2921691,0
369060,0,0.3643082,0
438625,0,0.5569213,1
243479,1,0.64025104,1
214726,0,0.24563476,0
214133,0,0.37650472,0
304302,0,0.833477,1
355331,0,0.22800227,0
187323,0,0.33786836,0
409151,0,0.21176423,0
113070,0,0.19102444,0
232944,0,0.6083841,1
243200,0,0.43938112,0
275909,0,0.3244885,0
357979,0,0.37027514,0
455460,0,0.10754072,0
399318,0,0.059821054,0
221044,0,0.6958209,1
117890,0,0.5710734,1
203688,0,0.19759695,0
362048,0,0.3680636,0
241000,0,0.21979818,0
189840,0,0.22151555,0
107776,0,0.82095605,1
429068,0,0.6382908,1
220962,0,0.73380023,1
404631,0,0.097438134,0
118802,0,0.22659102,0
400386,0,0.4748805,0
260131,0,0.18080562,0
388419,0,0.305398,0
380403,0,0.5570329,1
247192,0,0.3014917,0
197602,0,0.2602231,0
229824,0,0.25159386,0
257503,0,0.44767678,0
219505,0,0.55258155,1
274533,0,0.33748162,0
260922,0,0.7249698,1
114659,0,0.33031255,0
430050,1,0.19721499,0
285344,0,0.60375386,1
380379,0,0.30044457,0
133959,1,0.4999882,0
229833,0,0.48277736,0
411221,0,0.32761154,0
201779,0,0.21335274,0
215672,0,0.57835245,1
266001,0,0.3480724,0
191623,1,0.46672577,0
407642,0,0.5444625,1
371675,0,0.110691085,0
420025,0,0.85523874,1
230913,0,0.3485155,0
314715,1,0.9144991,1
199987,0,0.20727766,0
244509,0,0.6152243,1
117866,0,0.13032436,0
138624,0,0.23764333,0
105076,0,0.056320816,0
151505,0,0.54780275,1
313271,0,0.74061316,1
160219,0,0.34854856,0
104124,0,0.42324045,0
420164,0,0.09781281,0
407222,0,0.16417472,0
362359,0,0.19570227,0
351236,0,0.4287802,0
157421,0,0.24111958,0
429886,0,0.1889455,0
327848,0,0.35419995,0
307190,0,0.68075395,1
372652,0,0.117976174,0
174034,0,0.21631014,0
156767,0,0.3372214,0
235857,0,0.45278168,0
341995,0,0.27846372,0
227454,0,0.13939731,0
407564,0,0.26340398,0
261790,0,0.28604937,0
208710,0,0.6201814,1
168953,0,0.2983623,0
169657,0,0.7080869,1
326216,0,0.6778341,1
194615,0,0.24446203,0
453617,0,0.159186,0
356878,0,0.21995802,0
222416,0,0.39785776,0
262596,0,0.1743072,0
241659,0,0.19108278,0
290452,0,0.53694713,1
405561,1,0.743047,1
228156,0,0.16729723,0
199193,0,0.17846787,0
187055,0,0.33947694,0
147687,0,0.21776108,0
450406,1,0.8200532,1
136718,0,0.361515,0
399005,0,0.35308853,0
313605,0,0.19693013,0
355065,0,0.16625245,0
244149,0,0.35041198,0
363126,1,0.8235788,1
223868,0,0.72620654,1
411680,0,0.32687655,0
302468,0,0.5097925,1
268837,0,0.18671027,0
299043,0,0.6331304,1
217591,0,0.6356227,1
416003,0,0.47195807,0
366343,0,0.52000725,1
121904,0,0.5416209,1
417040,0,0.44784355,0
187449,1,0.8221786,1
113428,0,0.33559045,0
164968,0,0.42257503,0
162070,0,0.20082285,0
166914,0,0.4532416,0
403532,0,0.08774682,0
436114,1,0.5745206,1
342655,0,0.17910796,0
205501,0,0.21156666,0
407157,0,0.20815262,0
411393,0,0.54055446,1
394795,0,0.50319636,1
234339,0,0.8549104,1
265761,0,0.32326218,0
115645,1,0.66464543,1
324503,0,0.76074576,1
182877,0,0.10547867,0
382475,1,0.56296617,1
397499,0,0.35107052,0
185530,0,0.36229122,0
320081,0,0.33927694,0
253115,0,0.13120738,0
380114,0,0.17311844,0
240055,0,0.59553254,1
107083,0,0.37808463,0
422717,0,0.43932658,0
269901,1,0.4529855,0
300141,0,0.11370723,0
146921,0,0.41922137,0
283913,0,0.6938534,1
245040,0,0.21071911,0
166347,0,0.41863716,0
297074,0,0.3721418,0
418563,0,0.6335053,1
301742,0,0.44010615,0
240659,0,0.100046806,0
190546,0,0.425887,0
169973,0,0.3147763,0
296668,0,0.11829472,0
361658,0,0.20867305,0
362897,0,0.5189782,1
100098,0,0.5113898,1
443747,1,0.41269994,0
292566,0,0.26293376,0
146894,0,0.39089462,0
271185,0,0.56274223,1
273057,0,0.38007224,0
449320,0,0.13450226,0
399559,1,0.78626865,1
163293,0,0.23449409,0
302076,0,0.381095,0
337834,0,0.14606942,0
116353,0,0.49592993,0
349540,0,0.17175196,0
355845,0,0.08460803,0
437919,0,0.1463016,0
222007,1,0.21740803,0
411359,0,0.44737267,0
206470,0,0.5190386,1
388901,0,0.6422406,1
339223,0,0.3398314,0
164304,0,0.7006752,1
449249,0,0.46967205,0
217410,0,0.30657846,0
158728,0,0.16403742,0
135512,0,0.42302197,0
305328,0,0.2832901,0
175037,0,0.5006689,1
217814,0,0.28640756,0
331962,0,0.27845165,0
398864,0,0.5542171,1
299843,0,0.13895078,0
235477,1,0.6153688,1
249701,0,0.17405286,0
240272,0,0.16148798,0
404236,0,0.5112374,1
348713,1,0.53913474,1
352377,0,0.18340753,0
285191,0,0.47917575,0
362008,0,0.07586339,0
304400,0,0.2857931,0
259096,0,0.24496268,0
208850,0,0.34896716,0
215491,0,0.4121757,0
205785,0,0.11852414,0
349358,0,0.21803421,0
372130,0,0.6980488,1
323104,0,0.5038504,1
310617,1,0.60178524,1
107783,0,0.33648944,0
198637,0,0.16814968,0
244738,0,0.17297074,0
248057,0,0.45606926,0
178734,0,0.60727376,1
351343,0,0.55317557,1
241009,0,0.18196642,0
100593,0,0.24684428,0
156462,0,0.6611989,1
273851,0,0.1923787,0
371505,0,0.4074993,0
429884,1,0.8369324,1
213900,0,0.75492215,1
179964,0,0.2917536,0
453654,0,0.28031898,0
192404,0,0.11195518,0
276623,0,0.5323248,1
382930,0,0.783376,1
311581,0,0.35240668,0
413901,0,0.3379789,0
391101,0,0.22961652,0
432802,0,0.0721783,0
260705,0,0.3855904,0
287269,0,0.39417017,0
387725,0,0.109319165,0
259330,0,0.1566902,0
297612,0,0.15973571,0
314170,0,0.68032384,1
153672,0,0.6717653,1
132627,0,0.63794047,1
305799,0,0.48877525,0
351821,0,0.17178628,0
387699,0,0.46735853,0
307622,0,0.36691222,0
300916,0,0.87755996,1
159738,0,0.064632356,0
428013,0,0.3088682,0
128431,0,0.30507192,0
162591,0,0.49712437,0
195099,0,0.3289781,0
356200,0,0.32017612,0
448628,0,0.7197338,1
328353,0,0.2018655,0
454615,0,0.37594453,0
239539,0,0.2683999,0
330966,0,0.21032734,0
301896,0,0.26620975,0
133983,0,0.6841683,1
292900,0,0.24971128,0
271798,0,0.74891233,1
370653,0,0.28770748,0
414808,0,0.70689625,1
409612,0,0.8032323,1
172603,0,0.5243361,1
360848,1,0.38100195,0
386068,0,0.24009563,0
270105,0,0.20982699,0
361641,0,0.4896231,0
189569,0,0.1748717,0
399795,0,0.64019525,1
397287,1,0.22534446,0
260603,0,0.30218896,0
223963,0,0.33408466,0
322513,0,0.26758265,0
367599,0,0.15745154,0
187385,0,0.5615026,1
302551,0,0.56647176,1
386024,0,0.65770495,1
287111,0,0.10191751,0
180395,0,0.5775351,1
418246,0,0.40795583,0
103972,0,0.30156702,0
292616,0,0.15852512,0
141633,0,0.23688774,0
196025,0,0.6650722,1
150777,0,0.48436427,0
394118,0,0.2189903,0
392274,0,0.24562122,0
357435,0,0.24425589,0
401567,0,0.75647956,1
432142,0,0.19597916,0
325671,0,0.1608426,0
310365,0,0.45905653,0
264633,0,0.33380595,0
108307,1,0.76011246,1
447918,0,0.351691,0
264607,0,0.074804045,0
292696,0,0.6044884,1
273491,0,0.7641633,1
196151,0,0.14339682,0
225365,0,0.413739,0
368936,0,0.51998854,1
107900,0,0.30354226,0
167141,0,0.14290985,0
385181,0,0.1631285,0
396108,0,0.103821926,0
426947,0,0.2172476,0
228261,0,0.43521821,0
208325,0,0.26774126,0
151820,0,0.7123109,1
316960,1,0.6636422,1
201288,0,0.43363324,0
231153,0,0.13330093,0
233148,0,0.5143502,1
250414,0,0.31511912,0
409128,0,0.12626025,0
151123,0,0.13656123,0
168878,0,0.66969854,1
392248,0,0.5321502,1
417113,0,0.20921755,0
111443,0,0.45636353,0
228042,0,0.6797201,1
215610,0,0.43878916,0
186687,0,0.11880365,0
