sk_id_curr,actual_target,predicted_probability,predicted_class
396899,0,0.3108115,0
322041,0,0.35968313,0
220127,0,0.756323,1
251531,0,0.37221012,0
345558,0,0.45861682,0
251419,0,0.5943723,1
433604,0,0.10601287,0
268026,0,0.12330078,0
218614,0,0.81793,1
394494,1,0.54286575,1
317152,0,0.18515427,0
283503,0,0.40277502,0
423786,0,0.19694717,0
384173,0,0.6236195,1
181767,0,0.55130833,1
421714,0,0.29307643,0
144778,0,0.49680957,0
126190,0,0.3994649,0
153287,0,0.49219376,0
410121,0,0.4544984,0
127514,0,0.2238312,0
342485,0,0.16863672,0
189919,0,0.30237746,0
377920,0,0.17612813,0
249019,0,0.41489288,0
406911,0,0.37791088,0
253144,0,0.52543116,1
448406,0,0.24091223,0
240417,0,0.50122917,1
265348,0,0.37044305,0
420691,0,0.14354005,0
449490,0,0.30460763,0
208491,0,0.75536656,1
329639,0,0.13342218,0
436053,0,0.46715403,0
155172,0,0.3382504,0
272065,0,0.7843759,1
221899,0,0.2399543,0
263977,0,0.3767321,0
408451,0,0.22507398,0
123333,0,0.33628842,0
203949,0,0.20851275,0
112457,0,0.49723053,0
179429,0,0.27258602,0
111773,0,0.14575012,0
261753,0,0.45685744,0
266559,0,0.33275503,0
443433,0,0.46891364,0
413440,0,0.32234755,0
326378,0,0.20175628,0
154190,0,0.11343419,0
270238,0,0.10471699,0
249893,0,0.38491,0
117020,0,0.2890316,0
306428,0,0.6495682,1
119882,0,0.16678438,0
363647,0,0.38683197,0
118311,0,0.23156278,0
152261,0,0.19163859,0
408541,0,0.38514274,0
170656,0,0.66226,1
448392,0,0.2208948,0
370041,0,0.13770188,0
281928,1,0.6646092,1
295467,0,0.15546578,0
414450,1,0.7118381,1
356788,0,0.5437237,1
456244,0,0.21082117,0
184322,0,0.25207913,0
349385,0,0.24710716,0
447129,1,0.78763586,1
401571,0,0.32730967,0
300307,0,0.675352,1
319206,0,0.5072804,1
351153,0,0.2476906,0
215089,0,0.5860834,1
155938,0,0.6247662,1
187959,0,0.2531701,0
255038,0,0.38117796,0
318285,0,0.71505225,1
316811,0,0.58689255,1
395003,0,0.40490085,0
328533,0,0.27966422,0
178549,0,0.8077772,1
223754,0,0.6972962,1
372969,0,0.8275123,1
156496,0,0.3273866,0
116054,0,0.30447274,0
270339,0,0.36033008,0
250898,0,0.40057644,0
233559,0,0.2909666,0
118970,0,0.155357,0
293029,0,0.7488141,1
327011,0,0.3160174,0
100730,0,0.12803185,0
251241,0,0.7167881,1
282922,0,0.6619573,1
155358,0,0.15171938,0
376757,0,0.7046535,1
339784,1,0.6003022,1
437609,1,0.7522672,1
411375,0,0.36190376,0
308960,0,0.29266718,0
248218,0,0.41579127,0
224443,0,0.41289842,0
390340,0,0.21166326,0
407758,0,0.3098068,0
324518,0,0.11582485,0
341529,0,0.26553187,0
103587,0,0.31371033,0
217773,0,0.82672155,1
142021,0,0.21401921,0
162581,0,0.54521805,1
370308,0,0.57240266,1
387469,0,0.5794942,1
163805,0,0.28829977,0
136502,0,0.32520843,0
405868,0,0.174329,0
264828,0,0.42456916,0
131066,0,0.23235041,0
242214,0,0.14940417,0
171577,0,0.807917,1
451461,0,0.25556788,0
269580,0,0.31428552,0
217571,1,0.4231422,0
308497,0,0.62103945,1
183838,0,0.1413225,0
331021,0,0.49833894,0
200264,0,0.23697302,0
396044,0,0.42723688,0
438161,0,0.7904771,1
368675,0,0.5746803,1
200635,0,0.13117063,0
214259,0,0.09303849,0
397839,0,0.5994265,1
359635,0,0.22132376,0
115543,0,0.39050165,0
401776,0,0.13721888,0
421559,1,0.53051776,1
102801,0,0.20301317,0
199942,0,0.2130202,0
390614,0,0.37428924,0
171842,0,0.17976059,0
180022,0,0.31584996,0
439138,0,0.2526992,0
430363,0,0.23447706,0
374895,0,0.31231585,0
369060,0,0.40183216,0
438625,0,0.6140316,1
243479,1,0.6204334,1
214726,0,0.34238794,0
214133,0,0.40790313,0
304302,0,0.8262496,1
355331,0,0.28873816,0
187323,0,0.36803743,0
409151,0,0.18034026,0
113070,0,0.2135962,0
232944,0,0.6252627,1
243200,0,0.48096806,0
275909,0,0.31818798,0
357979,0,0.49801868,0
455460,0,0.090472706,0
399318,0,0.060611483,0
221044,0,0.7250929,1
117890,0,0.6813655,1
203688,0,0.18149689,0
362048,0,0.27927637,0
241000,0,0.25996047,0
189840,0,0.24075094,0
107776,0,0.8400428,1
429068,0,0.6346981,1
220962,0,0.7674579,1
404631,0,0.11906724,0
118802,0,0.24736747,0
400386,0,0.48963585,0
260131,0,0.24006794,0
388419,0,0.362705,0
380403,0,0.5344035,1
247192,0,0.3233909,0
197602,0,0.2740528,0
229824,0,0.28373083,0
257503,0,0.4995022,0
219505,0,0.5638011,1
274533,0,0.3156145,0
260922,0,0.7027946,1
114659,0,0.40907288,0
430050,1,0.20254754,0
285344,0,0.5909724,1
380379,0,0.40480152,0
133959,1,0.4458265,0
229833,0,0.61173487,1
411221,0,0.28577185,0
201779,0,0.21743916,0
215672,0,0.5961727,1
266001,0,0.43166512,0
191623,1,0.55482244,1
407642,0,0.6184724,1
371675,0,0.16305403,0
420025,0,0.85266346,1
230913,0,0.39403832,0
314715,1,0.8827589,1
199987,0,0.19459072,0
244509,0,0.56587476,1
117866,0,0.12414276,0
138624,0,0.23512486,0
105076,0,0.061811,0
151505,0,0.47209972,0
313271,0,0.7288367,1
160219,0,0.35170567,0
104124,0,0.44849643,0
420164,0,0.111171946,0
407222,0,0.15429536,0
362359,0,0.21919654,0
351236,0,0.4463357,0
157421,0,0.25136787,0
429886,0,0.24778499,0
327848,0,0.41100278,0
307190,0,0.67778325,1
372652,0,0.101599544,0
174034,0,0.23617071,0
156767,0,0.38341093,0
235857,0,0.44476926,0
341995,0,0.3608171,0
227454,0,0.1676735,0
407564,0,0.25635526,0
261790,0,0.30678257,0
208710,0,0.6383828,1
168953,0,0.35705733,0
169657,0,0.7255391,1
326216,0,0.727836,1
194615,0,0.28914064,0
453617,0,0.14915892,0
356878,0,0.25643206,0
222416,0,0.4580963,0
262596,0,0.17297767,0
241659,0,0.20748602,0
290452,0,0.55632526,1
405561,1,0.6720839,1
228156,0,0.13099353,0
199193,0,0.20829935,0
187055,0,0.33089787,0
147687,0,0.24459572,0
450406,1,0.8184707,1
136718,0,0.34792587,0
399005,0,0.39006433,0
313605,0,0.2265393,0
355065,0,0.17659254,0
244149,0,0.32711768,0
363126,1,0.8284045,1
223868,0,0.6763069,1
411680,0,0.39131686,0
302468,0,0.57760704,1
268837,0,0.15999952,0
299043,0,0.6139021,1
217591,0,0.5953608,1
416003,0,0.39578855,0
366343,0,0.44778362,0
121904,0,0.5142566,1
417040,0,0.44515914,0
187449,1,0.8535973,1
113428,0,0.34633014,0
164968,0,0.44138828,0
162070,0,0.18465672,0
166914,0,0.42356643,0
403532,0,0.098503865,0
436114,1,0.56622434,1
342655,0,0.21305206,0
205501,0,0.27763984,0
407157,0,0.19246337,0
411393,0,0.5217743,1
394795,0,0.4926094,0
234339,0,0.7923099,1
265761,0,0.35464555,0
115645,1,0.6582586,1
324503,0,0.7728343,1
182877,0,0.13778992,0
382475,1,0.63069725,1
397499,0,0.36658978,0
185530,0,0.44143942,0
320081,0,0.2683464,0
253115,0,0.09054808,0
380114,0,0.18502519,0
240055,0,0.61762065,1
107083,0,0.39969525,0
422717,0,0.4260758,0
269901,1,0.45253712,0
300141,0,0.13032493,0
146921,0,0.4088511,0
283913,0,0.6510553,1
245040,0,0.19017199,0
166347,0,0.486314,0
297074,0,0.44123584,0
418563,0,0.6363423,1
301742,0,0.38710046,0
240659,0,0.11498888,0
190546,0,0.42414477,0
169973,0,0.30964956,0
296668,0,0.13174285,0
361658,0,0.23991343,0
362897,0,0.5570343,1
100098,0,0.4747423,0
443747,1,0.53540325,1
292566,0,0.26150924,0
146894,0,0.5602937,1
271185,0,0.55665314,1
273057,0,0.35804844,0
449320,0,0.15620953,0
399559,1,0.79738295,1
163293,0,0.24876416,0
302076,0,0.38264254,0
337834,0,0.13828522,0
116353,0,0.44540697,0
349540,0,0.16372429,0
355845,0,0.07876934,0
437919,0,0.15765218,0
222007,1,0.21633385,0
411359,0,0.46941546,0
206470,0,0.56252617,1
388901,0,0.68693644,1
339223,0,0.3619522,0
164304,0,0.7005249,1
449249,0,0.5227559,1
217410,0,0.2770614,0
158728,0,0.20058006,0
135512,0,0.4491642,0
305328,0,0.24303393,0
175037,0,0.47476417,0
217814,0,0.24416639,0
331962,0,0.30428004,0
398864,0,0.5458375,1
299843,0,0.19011602,0
235477,1,0.69248927,1
249701,0,0.21609624,0
240272,0,0.118100055,0
404236,0,0.54036963,1
348713,1,0.60951024,1
352377,0,0.18722093,0
285191,0,0.5115373,1
362008,0,0.13931526,0
304400,0,0.36859223,0
259096,0,0.34951833,0
208850,0,0.32067615,0
215491,0,0.42518973,0
205785,0,0.17084832,0
349358,0,0.18395583,0
372130,0,0.71710587,1
323104,0,0.49513847,0
310617,1,0.6470061,1
107783,0,0.3044042,0
198637,0,0.18541422,0
244738,0,0.20127915,0
248057,0,0.4648583,0
178734,0,0.55973566,1
351343,0,0.53744197,1
241009,0,0.21888746,0
100593,0,0.27374962,0
156462,0,0.7031295,1
273851,0,0.160354,0
371505,0,0.4064056,0
429884,1,0.79829514,1
213900,0,0.687884,1
179964,0,0.22325577,0
453654,0,0.30899596,0
192404,0,0.150316,0
276623,0,0.5242104,1
382930,0,0.76404727,1
311581,0,0.3419152,0
413901,0,0.47473767,0
391101,0,0.2936521,0
432802,0,0.072861,0
260705,0,0.39129442,0
287269,0,0.33026215,0
387725,0,0.12064174,0
259330,0,0.22548498,0
297612,0,0.162692,0
314170,0,0.73263526,1
153672,0,0.66393894,1
132627,0,0.5933031,1
305799,0,0.54370934,1
351821,0,0.15317662,0
387699,0,0.48730037,0
307622,0,0.41166154,0
300916,0,0.87400573,1
159738,0,0.09230461,0
428013,0,0.33868647,0
128431,0,0.31857726,0
162591,0,0.5107869,1
195099,0,0.36643797,0
356200,0,0.3938495,0
448628,0,0.71171176,1
328353,0,0.19105637,0
454615,0,0.39773732,0
239539,0,0.23787169,0
330966,0,0.29221043,0
301896,0,0.26103723,0
133983,0,0.6914182,1
292900,0,0.22155623,0
271798,0,0.69331366,1
370653,0,0.27510837,0
414808,0,0.69684,1
409612,0,0.80010957,1
172603,0,0.5172088,1
360848,1,0.49374434,0
386068,0,0.27278712,0
270105,0,0.2629897,0
361641,0,0.5088427,1
189569,0,0.20504561,0
399795,0,0.7448119,1
397287,1,0.35878977,0
260603,0,0.25577864,0
223963,0,0.35741284,0
322513,0,0.32878593,0
367599,0,0.17121859,0
187385,0,0.56358004,1
302551,0,0.54554963,1
386024,0,0.6275881,1
287111,0,0.10728503,0
180395,0,0.5314457,1
418246,0,0.4195881,0
103972,0,0.2933991,0
292616,0,0.19913173,0
141633,0,0.29707298,0
196025,0,0.6839463,1
150777,0,0.43557507,0
394118,0,0.24112107,0
392274,0,0.25477093,0
357435,0,0.3058975,0
401567,0,0.72719675,1
432142,0,0.19529608,0
325671,0,0.22515634,0
310365,0,0.44837266,0
264633,0,0.34721392,0
108307,1,0.75164974,1
447918,0,0.42564484,0
264607,0,0.08009226,0
292696,0,0.5993686,1
273491,0,0.78010195,1
196151,0,0.15878454,0
225365,0,0.41662374,0
368936,0,0.55260247,1
107900,0,0.40837705,0
167141,0,0.15824522,0
385181,0,0.17702755,0
396108,0,0.10688728,0
426947,0,0.18895064,0
228261,0,0.5060217,1
208325,0,0.3195399,0
151820,0,0.7995303,1
316960,1,0.71880275,1
201288,0,0.47830293,0
231153,0,0.1605387,0
233148,0,0.5482298,1
250414,0,0.33740002,0
409128,0,0.14872041,0
151123,0,0.14128011,0
