sk_id_curr,actual_target,predicted_probability,predicted_class
396899,0,0.3116244,0
322041,0,0.32393417,0
220127,0,0.78555524,1
251531,0,0.3515665,0
345558,0,0.44257373,0
251419,0,0.57397413,1
433604,0,0.13125817,0
268026,0,0.14191513,0
218614,0,0.81215435,1
394494,1,0.58838767,1
317152,0,0.16139135,0
283503,0,0.40372235,0
423786,0,0.17803204,0
384173,0,0.48244274,0
181767,0,0.47299078,0
421714,0,0.3186706,0
144778,0,0.36543277,0
126190,0,0.36231995,0
153287,0,0.45750618,0
410121,0,0.42149538,0
127514,0,0.26473674,0
342485,0,0.18982187,0
189919,0,0.34028792,0
377920,0,0.2262175,0
249019,0,0.31505486,0
406911,0,0.32760566,0
253144,0,0.51201946,1
448406,0,0.2569302,0
240417,0,0.46377826,0
265348,0,0.36759374,0
420691,0,0.12700748,0
449490,0,0.3980408,0
208491,0,0.7130584,1
329639,0,0.11791074,0
436053,0,0.48157406,0
155172,0,0.30810535,0
272065,0,0.809757,1
221899,0,0.21154135,0
263977,0,0.3513945,0
408451,0,0.22093289,0
123333,0,0.33999565,0
203949,0,0.2070939,0
112457,0,0.38943046,0
179429,0,0.28595942,0
111773,0,0.19511937,0
261753,0,0.54045725,1
266559,0,0.40094262,0
443433,0,0.4180401,0
413440,0,0.3807906,0
326378,0,0.19042382,0
154190,0,0.10325554,0
270238,0,0.0693424,0
249893,0,0.3496395,0
117020,0,0.30471548,0
306428,0,0.69271725,1
119882,0,0.17317586,0
363647,0,0.41733757,0
118311,0,0.26760486,0
152261,0,0.1986834,0
408541,0,0.38093334,0
170656,0,0.5798677,1
448392,0,0.2505691,0
370041,0,0.14642927,0
281928,1,0.6128598,1
295467,0,0.19289184,0
414450,1,0.71061337,1
356788,0,0.5208807,1
456244,0,0.19875394,0
184322,0,0.3372727,0
349385,0,0.30849755,0
447129,1,0.8306903,1
401571,0,0.39478746,0
300307,0,0.60820115,1
319206,0,0.5033799,1
351153,0,0.26583493,0
215089,0,0.6085215,1
155938,0,0.6701028,1
187959,0,0.3270403,0
255038,0,0.34506997,0
318285,0,0.6501646,1
316811,0,0.5182603,1
395003,0,0.48918793,0
328533,0,0.2823076,0
178549,0,0.8183968,1
223754,0,0.6917379,1
372969,0,0.8194688,1
156496,0,0.38184175,0
116054,0,0.3611205,0
270339,0,0.43101203,0
250898,0,0.33533114,0
233559,0,0.311433,0
118970,0,0.14764947,0
293029,0,0.7090291,1
327011,0,0.31213552,0
100730,0,0.12193281,0
251241,0,0.5656616,1
