sk_id_curr,actual_target,predicted_probability,predicted_class
396899,0,0.40393007,0
322041,0,0.3093921,0
220127,0,0.79070365,1
251531,0,0.40826175,0
345558,0,0.50235385,1
251419,0,0.6794594,1
433604,0,0.14278944,0
268026,0,0.11611962,0
218614,0,0.8289185,1
394494,1,0.52810305,1
317152,0,0.13101058,0
283503,0,0.5358647,1
423786,0,0.20382316,0
384173,0,0.37561432,0
181767,0,0.49012184,0
421714,0,0.281005,0
144778,0,0.34224626,0
126190,0,0.3617229,0
153287,0,0.3336407,0
410121,0,0.26234224,0
127514,0,0.22896272,0
342485,0,0.22034092,0
189919,0,0.44454724,0
377920,0,0.2129878,0
249019,0,0.32584625,0
406911,0,0.24546945,0
253144,0,0.54490715,1
448406,0,0.29734394,0
240417,0,0.5779918,1
265348,0,0.24637328,0
420691,0,0.17165582,0
449490,0,0.38996068,0
208491,0,0.7290912,1
329639,0,0.1784637,0
436053,0,0.52307385,1
155172,0,0.35954368,0
272065,0,0.7459682,1
221899,0,0.17613794,0
263977,0,0.26994175,0
408451,0,0.26622772,0
123333,0,0.38322246,0
203949,0,0.25028095,0
112457,0,0.4367468,0
179429,0,0.3567588,0
111773,0,0.20961843,0
261753,0,0.3554552,0
266559,0,0.4305429,0
443433,0,0.23968413,0
413440,0,0.18416363,0
326378,0,0.266681,0
154190,0,0.14061548,0
270238,0,0.08439027,0
249893,0,0.50229996,1
117020,0,0.2762021,0
306428,0,0.7220943,1
119882,0,0.23717241,0
363647,0,0.43805656,0
118311,0,0.27732006,0
152261,0,0.1998698,0
408541,0,0.3938225,0
170656,0,0.49893814,0
448392,0,0.30182222,0
370041,0,0.14542666,0
281928,1,0.65164065,1
295467,0,0.15384763,0
414450,1,0.7415082,1
356788,0,0.5812814,1
456244,0,0.14094812,0
184322,0,0.23169674,0
349385,0,0.41853347,0
447129,1,0.8572714,1
401571,0,0.33535734,0
300307,0,0.69910824,1
319206,0,0.5607586,1
351153,0,0.39142454,0
215089,0,0.6307409,1
155938,0,0.68167466,1
187959,0,0.26380578,0
255038,0,0.46123108,0
318285,0,0.6250298,1
316811,0,0.5625432,1
395003,0,0.55189186,1
328533,0,0.4022317,0
178549,0,0.6921163,1
223754,0,0.67851025,1
372969,0,0.84122396,1
156496,0,0.30834174,0
116054,0,0.29143724,0
270339,0,0.3526749,0
250898,0,0.32532358,0
233559,0,0.41625428,0
118970,0,0.1996797,0
293029,0,0.75177634,1
327011,0,0.41715744,0
100730,0,0.10044804,0
251241,0,0.65587467,1
282922,0,0.5277374,1
155358,0,0.1814829,0
376757,0,0.64554554,1
339784,1,0.7605263,1
437609,1,0.8360141,1
411375,0,0.45112354,0
308960,0,0.18956473,0
248218,0,0.5070644,1
224443,0,0.47003493,0
390340,0,0.39063585,0
407758,0,0.28785443,0
324518,0,0.265851,0
341529,0,0.4801037,0
103587,0,0.47036293,0
217773,0,0.836549,1
142021,0,0.15523845,0
162581,0,0.57096124,1
370308,0,0.5765643,1
387469,0,0.69508135,1
163805,0,0.22867082,0
136502,0,0.28690025,0
405868,0,0.28656733,0
264828,0,0.47334924,0
131066,0,0.37376451,0
242214,0,0.07825212,0
171577,0,0.8113332,1
451461,0,0.18368472,0
269580,0,0.32932538,0
217571,1,0.42398065,0
308497,0,0.62243986,1
183838,0,0.22174758,0
331021,0,0.44134107,0
200264,0,0.3474811,0
396044,0,0.4784359,0
438161,0,0.66870975,1
368675,0,0.3934672,0
200635,0,0.17725515,0
214259,0,0.094344534,0
397839,0,0.71540296,1
359635,0,0.28799045,0
115543,0,0.4006025,0
401776,0,0.17591147,0
421559,1,0.27188596,0
102801,0,0.24706739,0
199942,0,0.11678728,0
390614,0,0.4551505,0
171842,0,0.19247408,0
180022,0,0.43788716,0
439138,0,0.311675,0
430363,0,0.32557383,0
374895,0,0.19601256,0
369060,0,0.38839483,0
438625,0,0.6596944,1
243479,1,0.6258259,1
214726,0,0.36853772,0
214133,0,0.37827185,0
304302,0,0.74394166,1
355331,0,0.31244898,0
187323,0,0.3279995,0
409151,0,0.3463793,0
113070,0,0.15974827,0
232944,0,0.63019955,1
243200,0,0.60766363,1
275909,0,0.31215987,0
357979,0,0.3154157,0
455460,0,0.0927454,0
399318,0,0.07544527,0
221044,0,0.55300206,1
117890,0,0.5273679,1
203688,0,0.24565785,0
362048,0,0.29164514,0
241000,0,0.3322651,0
189840,0,0.28375322,0
107776,0,0.72716814,1
429068,0,0.612337,1
220962,0,0.67303765,1
404631,0,0.18564028,0
118802,0,0.3227079,0
400386,0,0.547063,1
260131,0,0.24784888,0
388419,0,0.440849,0
380403,0,0.76158094,1
247192,0,0.23299168,0
197602,0,0.33076864,0
229824,0,0.2658554,0
257503,0,0.4488273,0
219505,0,0.5243289,1
274533,0,0.31734318,0
260922,0,0.7624128,1
114659,0,0.2838689,0
430050,1,0.19618185,0
285344,0,0.70481604,1
380379,0,0.39961934,0
133959,1,0.48170254,0
229833,0,0.49880883,0
411221,0,0.3722221,0
201779,0,0.24255274,0
215672,0,0.5248469,1
266001,0,0.43878275,0
191623,1,0.36827824,0
407642,0,0.67413247,1
371675,0,0.13763784,0
420025,0,0.83604485,1
230913,0,0.5489981,1
314715,1,0.89907825,1
199987,0,0.23286176,0
244509,0,0.5920086,1
117866,0,0.17620508,0
138624,0,0.27970195,0
105076,0,0.06129682,0
151505,0,0.7463372,1
313271,0,0.7755792,1
160219,0,0.3818447,0
104124,0,0.23217893,0
420164,0,0.19424877,0
407222,0,0.225814,0
362359,0,0.058923356,0
351236,0,0.34100652,0
157421,0,0.28548855,0
429886,0,0.27784812,0
327848,0,0.5187225,1
307190,0,0.58988863,1
372652,0,0.21086352,0
174034,0,0.32369468,0
156767,0,0.4348859,0
235857,0,0.40194228,0
341995,0,0.49829748,0
227454,0,0.1166625,0
407564,0,0.25477022,0
261790,0,0.4160999,0
208710,0,0.7218897,1
168953,0,0.32404476,0
169657,0,0.70577276,1
326216,0,0.65187603,1
194615,0,0.29870307,0
453617,0,0.11467306,0
356878,0,0.31358877,0
222416,0,0.61060077,1
262596,0,0.11723226,0
241659,0,0.26868936,0
290452,0,0.37959477,0
405561,1,0.56502223,1
228156,0,0.20074582,0
199193,0,0.22463943,0
187055,0,0.2253261,0
147687,0,0.3980742,0
450406,1,0.7830051,1
136718,0,0.4554305,0
399005,0,0.40612644,0
313605,0,0.23660254,0
355065,0,0.17087656,0
244149,0,0.48507485,0
363126,1,0.832471,1
223868,0,0.6780719,1
411680,0,0.32792547,0
302468,0,0.38327065,0
268837,0,0.32214752,0
299043,0,0.50051636,1
217591,0,0.67256445,1
416003,0,0.5442389,1
366343,0,0.37966767,0
121904,0,0.42346236,0
417040,0,0.49228337,0
187449,1,0.8770409,1
113428,0,0.35759348,0
164968,0,0.49355564,0
162070,0,0.34681344,0
166914,0,0.5035211,1
403532,0,0.12247516,0
436114,1,0.5927469,1
342655,0,0.2771298,0
205501,0,0.19505967,0
407157,0,0.25511175,0
411393,0,0.480707,0
394795,0,0.5738995,1
234339,0,0.832598,1
265761,0,0.5086656,1
115645,1,0.6375278,1
324503,0,0.75719684,1
182877,0,0.20888287,0
382475,1,0.69549114,1
397499,0,0.34973866,0
185530,0,0.5074528,1
320081,0,0.27996764,0
253115,0,0.08325643,0
380114,0,0.17452136,0
240055,0,0.70887977,1
107083,0,0.34269598,0
422717,0,0.3440722,0
269901,1,0.5564686,1
300141,0,0.16680694,0
146921,0,0.42568558,0
283913,0,0.54835135,1
245040,0,0.21445686,0
166347,0,0.51925963,1
297074,0,0.31008673,0
418563,0,0.72956944,1
301742,0,0.4361749,0
240659,0,0.1444461,0
190546,0,0.46094054,0
169973,0,0.32567552,0
296668,0,0.17384891,0
361658,0,0.33729285,0
362897,0,0.54373455,1
100098,0,0.49805105,0
443747,1,0.55683774,1
